index,x,y
124300,651.1252,1212.7068
124301,651.1235,1212.6888
124302,651.1218,1212.6708
124303,651.12085,1212.6534
124304,651.11975,1212.6364
124305,651.1193,1212.6196
124306,651.1187,1212.6028
124307,651.1188,1212.5868
124308,651.11896,1212.5713
124309,651.11975,1212.556
124310,651.1212,1212.5419
124311,651.12286,1212.5276
124312,651.12494,1212.5137
124313,651.12756,1212.5002
124314,651.1316,1212.484
124315,651.13617,1212.4673
124316,651.14136,1212.451
124317,651.1466,1212.4346
124318,651.1527,1212.418
124319,651.15875,1212.4022
124320,2118.253,-1563.6992
124321,2117.861,-1563.2568
124322,2118.2832,-1562.8142
124323,2118.6133,-1562.5431
124324,2118.9612,-1562.2926
124325,2119.3333,-1562.02
124326,2119.7207,-1561.7345
124327,2120.0974,-1561.3994
124328,2120.4822,-1561.0336
124329,2120.8916,-1560.6714
124330,2121.2988,-1560.3087
124331,2121.704,-1559.9457
124332,2122.1104,-1559.581
124333,2122.5146,-1559.2234
124334,2122.928,-1558.874
124335,2123.3403,-1558.5283
124336,2123.7505,-1558.1866
124337,2124.1575,-1557.8486
124338,2124.5608,-1557.515
124339,2124.9573,-1557.1882
124340,2125.345,-1556.8685
124341,2125.7275,-1556.5542
124342,2126.1047,-1556.2441
124343,2126.4756,-1555.9307
124344,2126.8745,-1555.5619
124345,2127.2756,-1555.1858
124346,2127.676,-1554.8103
124347,2128.0747,-1554.4319
124348,2128.472,-1554.0533
124349,2128.8652,-1553.6758
124350,2129.2568,-1553.2866
124351,2129.6477,-1552.891
124352,2130.07,-1552.4823
124353,2130.5234,-1552.0582
124354,2130.9883,-1551.6256
124355,2131.4597,-1551.1853
124356,2131.9272,-1550.744
124357,2132.398,-1550.2988
124358,2132.869,-1549.852
124359,2133.3303,-1549.4186
124360,2133.7815,-1548.9913
124361,2134.2273,-1548.5701
124362,2134.6707,-1548.159
124363,2135.107,-1547.7567
124364,2135.535,-1547.3647
124365,2136.001,-1546.9349
124366,2136.5173,-1546.4568
124367,2137.052,-1545.9596
124368,2137.593,-1545.4581
124369,2138.138,-1544.9609
124370,2138.6792,-1544.4708
124371,2139.222,-1543.9839
124372,2139.798,-1543.4805
124373,2140.3833,-1542.9791
124374,2140.9712,-1542.4828
124375,2141.5479,-1542.0065
124376,2142.113,-1541.546
124377,2142.667,-1541.0996
124378,2143.2092,-1540.6672
124379,2143.7363,-1540.2474
124380,-91.1524,-207.44446
124381,-92.421906,-207.11658
124382,-92.34273,-207.15279
124383,-92.35732,-207.16934
124384,-92.37349,-207.18295
124385,-92.38169,-207.19566
124386,-92.386086,-207.20818
124387,-92.38863,-207.2212
124388,-92.389915,-207.23512
124389,-92.38871,-207.2513
124390,-92.38708,-207.26761
124391,-92.38553,-207.28418
124392,-92.3841,-207.30046
124393,-92.38263,-207.31668
124394,-92.38129,-207.33282
124395,-92.38034,-207.34859
124396,-92.37916,-207.3638
124397,-92.37769,-207.37854
124398,-92.37659,-207.39285
124399,-92.375,-207.40665
124400,-92.37372,-207.42006
124401,-92.37211,-207.43275
124402,-92.37058,-207.44514
124403,-92.36877,-207.45677
124404,-92.367004,-207.46817
124405,-92.36481,-207.479
124406,-92.36233,-207.48946
124407,-92.35966,-207.49922
124408,-92.3571,-207.5087
124409,-92.3537,-207.5174
124410,-92.350784,-207.52611
124411,-92.34723,-207.53433
124412,-92.34343,-207.54184
124413,-92.33953,-207.54932
124414,-92.33514,-207.5563
124415,-92.33081,-207.56285
124416,-92.32581,-207.56917
124417,-92.32049,-207.57523
124418,-92.31769,-207.5856
124419,-92.31796,-207.59953
124420,-92.31774,-207.61339
124421,-92.31785,-207.62785
124422,-92.31803,-207.64224
124423,-92.31805,-207.65697
124424,-92.31815,-207.6716
124425,-92.31764,-207.68596
124426,-92.31726,-207.70024
124427,-92.31659,-207.71428
124428,-92.31553,-207.72836
124429,-92.3142,-207.7421
124430,-92.31259,-207.75533
124431,-92.310524,-207.76826
124432,-92.308395,-207.78084
124433,-92.30549,-207.7927
124434,-92.30214,-207.80423
124435,-92.298454,-207.81549
124436,-92.294495,-207.82669
124437,-92.28991,-207.83702
124438,-92.28483,-207.84682
124439,-92.27955,-207.85641
124440,8586.552,3407.7583
124441,8586.016,3408.6462
124442,8585.706,3409.2153
124443,8585.393,3409.6875
124444,8585.106,3410.1218
124445,8584.836,3410.6084
124446,8584.502,3411.243
124447,8584.155,3411.9102
124448,8583.733,3412.6082
124449,8583.26,3413.2983
124450,8582.739,3413.9766
124451,8582.254,3414.6763
124452,8581.791,3415.3638
124453,8581.34,3416.0422
124454,8580.899,3416.7134
124455,8580.467,3417.3787
124456,8580.04,3418.039
124457,8579.618,3418.6948
124458,8579.205,3419.3445
124459,8578.796,3419.9807
124460,8578.345,3420.6704
124461,8577.858,3421.402
124462,8577.361,3422.1436
124463,8576.863,3422.8857
124464,8576.364,3423.6282
124465,8575.862,3424.37
124466,8575.36,3425.1086
124467,8574.859,3425.84
124468,8574.363,3426.561
124469,8573.871,3427.2698
124470,8573.392,3427.9583
124471,8572.928,3428.6255
124472,8572.476,3429.272
124473,8572.036,3429.8975
124474,8571.617,3430.5137
124475,8571.233,3431.133
124476,8570.87,3431.729
124477,8570.355,3432.5105
124478,8569.837,3433.3044
124479,8569.313,3434.1094
124480,8568.792,3434.9211
124481,8568.274,3435.7334
124482,8567.761,3436.5444
124483,8567.255,3437.3518
124484,8566.756,3438.151
124485,8566.268,3438.9392
124486,8565.784,3439.719
124487,8565.313,3440.4846
124488,8564.851,3441.2402
124489,8564.403,3441.9836
124490,8563.933,3442.7117
124491,8563.462,3443.4282
124492,8562.997,3444.1306
124493,8562.538,3444.8213
124494,8562.084,3445.4995
124495,8561.635,3446.1619
124496,8561.19,3446.8142
124497,8560.756,3447.4556
124498,8560.325,3448.0894
124499,8559.902,3448.7168
124500,4516.433,-190.03319
124501,4515.3486,-190.76656
124502,4515.446,-190.79024
124503,4515.4463,-190.80608
124504,4515.4404,-190.8253
124505,4515.4424,-190.84033
124506,4515.4478,-190.8532
124507,4515.455,-190.86484
124508,4515.4624,-190.87576
124509,4515.472,-190.88843
124510,4515.482,-190.90077
124511,4515.4907,-190.91298
124512,4515.4995,-190.92458
124513,4515.5083,-190.93568
124514,4515.516,-190.94637
124515,4515.524,-190.95622
124516,4515.5317,-190.96524
124517,4515.5386,-190.97372
124518,4515.546,-190.98122
124519,4515.553,-190.98827
124520,4515.5596,-190.99452
124521,4515.567,-191.00008
124522,4515.5737,-191.00488
124523,4515.5806,-191.0091
124524,4515.588,-191.01271
124525,4515.595,-191.01562
124526,4515.602,-191.01823
124527,4515.61,-191.02003
124528,4515.617,-191.02144
124529,4515.625,-191.0222
124530,4515.633,-191.02278
124531,4515.641,-191.02277
124532,4515.6494,-191.02234
124533,4515.6577,-191.0214
124534,4515.6665,-191.02048
124535,4515.6753,-191.01901
124536,4515.684,-191.01723
124537,4515.694,-191.01494
124538,4515.703,-191.01253
124539,4515.713,-191.00984
124540,4515.723,-191.00711
124541,4515.7334,-191.00374
124542,4515.7437,-191.00041
124543,4515.7544,-190.99672
124544,4515.7656,-190.99272
124545,4515.777,-190.9888
124546,4515.788,-190.98445
124547,4515.8,-190.97992
124548,4515.8115,-190.97522
124549,4515.8237,-190.97029
124550,4515.836,-190.96515
124551,4515.8486,-190.95992
124552,4515.8613,-190.95471
124553,4515.8745,-190.9488
124554,4515.888,-190.94305
124555,4515.9014,-190.93707
124556,4515.9155,-190.93098
124557,4515.9297,-190.92476
124558,4515.9443,-190.91823
124559,4515.963,-190.91241
124560,2795.1987,1270.3296
124561,2795.8608,1270.8893
124562,2796.3467,1271.3585
124563,2796.707,1271.7048
124564,2797.1035,1272.0623
124565,2797.5818,1272.4783
124566,2798.095,1273.0376
124567,2798.6099,1273.6061
124568,2799.1658,1274.1724
124569,2799.7456,1274.733
124570,2800.3386,1275.2788
124571,2800.9285,1275.8142
124572,2801.5137,1276.3405
124573,2802.0923,1276.8553
124574,2802.6548,1277.3483
124575,2803.2043,1277.8229
124576,2803.741,1278.2788
124577,2804.2893,1278.768
124578,2804.832,1279.2693
124579,2805.364,1279.7593
124580,2805.8838,1280.2363
124581,2806.3926,1280.7025
124582,2806.8909,1281.1589
124583,2807.3767,1281.6075
124584,2807.8828,1282.0748
124585,2808.402,1282.5469
124586,2808.922,1283.0215
124587,2809.4404,1283.496
124588,2809.9573,1283.9691
124589,2810.4688,1284.4395
124590,2810.973,1284.9027
124591,2811.458,1285.344
124592,2811.931,1285.7756
124593,2812.3914,1286.1975
124594,2812.839,1286.6091
124595,2813.3235,1287.0598
124596,2813.846,1287.5515
124597,2814.37,1288.0499
124598,2814.8972,1288.5535
124599,2815.424,1289.0603
124600,2815.9424,1289.5582
124601,2816.453,1290.0444
124602,2817.0017,1290.5393
124603,2817.5542,1291.0316
124604,2818.1099,1291.5154
124605,2818.6658,1291.9922
124606,2819.2168,1292.4591
124607,2819.7632,1292.9166
124608,2820.3035,1293.3652
124609,2820.834,1293.8025
124610,2821.3562,1294.2288
124611,2821.8713,1294.6525
124612,2822.409,1295.128
124613,2822.9446,1295.6119
124614,2823.482,1296.096
124615,2824.026,1296.5709
124616,2824.5632,1297.0398
124617,2825.0923,1297.5055
124618,2825.6125,1297.9633
124619,2826.1194,1298.4164
124620,1318.844,-35.54636
124621,1319.8549,-36.030235
124622,1319.8975,-36.08588
124623,1319.9017,-36.12847
124624,1319.9069,-36.161602
124625,1319.9128,-36.187954
124626,1319.9176,-36.210896
124627,1319.9204,-36.2317
124628,1319.9216,-36.2509
124629,1319.9214,-36.269142
124630,1319.9218,-36.2875
124631,1319.9225,-36.305565
124632,1319.9225,-36.32244
124633,1319.9224,-36.337738
124634,1319.9215,-36.3523
124635,1319.9207,-36.36538
124636,1319.9196,-36.377193
124637,1319.9185,-36.38799
124638,1319.917,-36.39735
124639,1319.916,-36.40587
124640,1319.9152,-36.413197
124641,1319.9144,-36.41938
124642,1319.9136,-36.424828
124643,1319.913,-36.429325
124644,1319.9132,-36.432846
124645,1319.9135,-36.435905
124646,1319.9138,-36.437984
124647,1319.9147,-36.439465
124648,1319.9158,-36.440517
124649,1319.9175,-36.440575
124650,1319.9193,-36.440735
124651,1319.9218,-36.439846
124652,1319.9243,-36.438576
124653,1319.9274,-36.43709
124654,1319.9308,-36.43481
124655,1319.9329,-36.436924
124656,1319.9353,-36.439426
124657,1319.9376,-36.44216
124658,1319.9404,-36.444164
124659,1319.9429,-36.446728
124660,1319.9436,-36.45022
124661,1319.9445,-36.45359
124662,1319.9457,-36.456787
124663,1319.947,-36.45986
124664,1319.9487,-36.462536
124665,1319.9509,-36.46471
124666,1319.9534,-36.46643
124667,1319.9567,-36.468155
124668,1319.9602,-36.46915
124669,1319.9645,-36.469913
124670,1319.9695,-36.469612
124671,1319.9746,-36.46912
124672,1319.9806,-36.468334
124673,1319.9872,-36.467014
124674,1319.9939,-36.465343
124675,1320.0015,-36.46319
124676,1320.0094,-36.460136
124677,1320.0182,-36.456646
124678,1320.0273,-36.452812
124679,1320.0376,-36.44779
124680,6182.7646,3823.1572
124681,6182.021,3822.4712
124682,6182.3477,3822.759
124683,6182.53,3822.9307
124684,6182.695,3823.07
124685,6182.897,3823.223
124686,6183.107,3823.3745
124687,6183.3394,3823.5576
124688,6183.573,3823.7847
124689,6183.8047,3824.027
124690,6184.052,3824.266
124691,6184.3125,3824.4998
124692,6184.574,3824.7317
124693,6184.8354,3824.9617
124694,6185.0957,3825.1892
124695,6185.355,3825.414
124696,6185.613,3825.6365
124697,6185.869,3825.8562
124698,6186.1235,3826.0737
124699,6186.375,3826.287
124700,6186.6255,3826.498
124701,6186.874,3826.7065
124702,6187.1255,3826.913
124703,6187.3857,3827.1172
124704,6187.6465,3827.3196
124705,6187.9097,3827.5217
124706,6188.174,3827.7222
124707,6188.439,3827.922
124708,6188.7017,3828.1167
124709,6188.9565,3828.3074
124710,6189.207,3828.4941
124711,6189.4565,3828.6794
124712,6189.704,3828.8628
124713,6189.95,3829.044
124714,6190.194,3829.2256
124715,6190.436,3829.4075
124716,6190.677,3829.5881
124717,6190.9287,3829.7896
124718,6191.193,3830.014
124719,6191.4614,3830.2466
124720,6191.735,3830.4883
124721,6192.0137,3830.738
124722,6192.297,3830.9956
124723,6192.585,3831.26
124724,6192.879,3831.5312
124725,6193.177,3831.8
124726,6193.4697,3832.0618
124727,6193.7617,3832.3162
124728,6194.0537,3832.5698
124729,6194.35,3832.8315
124730,6194.6895,3833.108
124731,6195.042,3833.3901
124732,6195.402,3833.677
124733,6195.7695,3833.9683
124734,6196.1465,3834.2637
124735,6196.531,3834.562
124736,6196.9194,3834.8623
124737,6197.3037,3835.161
124738,6197.6895,3835.459
124739,6198.079,3835.7524
124740,2643.0242,1383.2751
124741,2641.2844,1381.9185
124742,2641.2417,1381.806
124743,2641.1792,1381.7485
124744,2641.1343,1381.7019
124745,2641.1072,1381.6659
124746,2641.089,1381.6359
124747,2641.0762,1381.6084
124748,2641.0674,1381.5819
124749,2641.0603,1381.5568
124750,2641.0542,1381.5326
124751,2641.048,1381.5093
124752,2641.0422,1381.4866
124753,2641.0366,1381.4646
124754,2641.0303,1381.4431
124755,2641.0244,1381.4225
124756,2641.0186,1381.4025
124757,2641.0127,1381.3832
124758,2641.0068,1381.3644
124759,2641.001,1381.3464
124760,2640.9905,1381.3258
124761,2640.976,1381.3035
124762,2640.9617,1381.2811
124763,2640.9468,1381.259
124764,2640.9304,1381.2334
124765,2640.9106,1381.1996
124766,2640.8904,1381.1649
124767,2640.8696,1381.1298
124768,2640.8489,1381.0942
124769,2640.828,1381.0583
124770,2640.8066,1381.0226
124771,2640.7854,1380.9866
124772,2640.765,1380.9514
124773,2640.744,1380.9155
124774,2640.7236,1380.8804
124775,2640.7036,1380.8456
124776,2640.6836,1380.8113
124777,2640.6646,1380.7775
124778,2640.6455,1380.7439
124779,2640.6277,1380.7113
124780,2640.6096,1380.6786
124781,2640.5918,1380.6467
124782,2640.5718,1380.6149
124783,2640.5522,1380.5839
124784,2640.5327,1380.5536
124785,2640.514,1380.5234
124786,2640.4954,1380.4937
124787,2640.4775,1380.4644
124788,2640.461,1380.4329
124789,2640.4458,1380.3992
124790,2640.4312,1380.3649
124791,2640.4177,1380.3295
124792,2640.4045,1380.2938
124793,2640.3923,1380.2583
124794,2640.3809,1380.2229
124795,2640.3696,1380.1874
124796,2640.3596,1380.1522
124797,2640.35,1380.1171
124798,2640.341,1380.0823
124799,2640.333,1380.0479
124800,232.42564,-452.14874
124801,231.72612,-453.37537
124802,231.78828,-453.41458
124803,231.77591,-453.44443
124804,231.7634,-453.47382
124805,231.76102,-453.49503
124806,231.76233,-453.51212
124807,231.76555,-453.52625
124808,231.76903,-453.53885
124809,231.77281,-453.55124
124810,231.77821,-453.56427
124811,231.7837,-453.57666
124812,231.78857,-453.58832
124813,231.79317,-453.59937
124814,231.7973,-453.60965
124815,231.80128,-453.61896
124816,231.80489,-453.62766
124817,231.80852,-453.6355
124818,231.8119,-453.6424
124819,231.81538,-453.64838
124820,231.8189,-453.65363
124821,231.8225,-453.65784
124822,231.82599,-453.66162
124823,231.82977,-453.66452
124824,231.83382,-453.66672
124825,231.83768,-453.6683
124826,231.84206,-453.669
124827,231.84656,-453.66907
124828,231.85129,-453.66895
124829,231.85623,-453.66806
124830,231.86162,-453.6668
124831,231.86708,-453.66507
124832,231.87283,-453.66296
124833,231.87901,-453.66034
124834,231.88562,-453.65726
124835,231.8924,-453.6541
124836,231.89922,-453.65042
124837,231.90651,-453.6464
124838,231.91393,-453.64236
124839,231.92192,-453.63745
124840,231.93036,-453.63248
124841,231.93877,-453.6274
124842,231.94762,-453.622
124843,231.9565,-453.61642
124844,231.96606,-453.6105
124845,231.97565,-453.60455
124846,231.98563,-453.5983
124847,231.99626,-453.59198
124848,232.00677,-453.5852
124849,232.01791,-453.57864
124850,232.02908,-453.57172
124851,232.04039,-453.56473
124852,232.05222,-453.55756
124853,232.06432,-453.55026
124854,232.07672,-453.54285
124855,232.08919,-453.53534
124856,232.10207,-453.52756
124857,232.11513,-453.51978
124858,232.12885,-453.51193
124859,232.14221,-453.5039
124860,10190.123,3306.478
124861,10190.217,3306.6685
124862,10190.405,3306.3074
124863,10190.509,3305.997
124864,10190.595,3305.7131
124865,10190.682,3305.445
124866,10190.785,3305.1758
124867,10190.916,3304.849
124868,10191.066,3304.4998
124869,10191.222,3304.1133
124870,10191.374,3303.7317
124871,10191.526,3303.355
124872,10191.68,3302.9795
124873,10191.833,3302.61
124874,10191.985,3302.2473
124875,10192.135,3301.8918
124876,10192.283,3301.5422
124877,10192.428,3301.2007
124878,10192.568,3300.8677
124879,10192.708,3300.5405
124880,10192.847,3300.2192
124881,10192.984,3299.902
124882,10193.12,3299.5774
124883,10193.258,3299.2537
124884,10193.395,3298.9312
124885,10193.522,3298.6045
124886,10193.643,3298.2715
124887,10193.765,3297.9387
124888,10193.892,3297.5928
124889,10194.026,3297.2278
124890,10194.163,3296.8518
124891,10194.296,3296.47
124892,10194.431,3296.0825
124893,10194.568,3295.6904
124894,10194.707,3295.292
124895,10194.846,3294.8909
124896,10194.987,3294.4888
124897,10195.129,3294.084
124898,10195.272,3293.6763
124899,10195.416,3293.2664
124900,10195.559,3292.855
124901,10195.702,3292.4485
124902,10195.846,3292.042
124903,10195.99,3291.6362
124904,10196.135,3291.2305
124905,10196.28,3290.826
124906,10196.426,3290.4207
124907,10196.573,3290.0164
124908,10196.72,3289.6145
124909,10196.868,3289.213
124910,10197.017,3288.814
124911,10197.165,3288.416
124912,10197.315,3288.0198
124913,10197.465,3287.627
124914,10197.614,3287.238
124915,10197.758,3286.8591
124916,10197.901,3286.4866
124917,10198.043,3286.124
124918,10198.185,3285.766
124919,10198.325,3285.4146
124920,1642.288,272.38467
124921,1641.1942,271.60236
124922,1641.285,271.5734
124923,1641.282,271.5546
124924,1641.2737,271.53336
124925,1641.2743,271.51688
124926,1641.2788,271.50272
124927,1641.2845,271.4901
124928,1641.2906,271.47824
124929,1641.2993,271.4647
124930,1641.3079,271.45157
124931,1641.3162,271.43863
124932,1641.3241,271.42633
124933,1641.3315,271.41473
124934,1641.339,271.4036
124935,1641.346,271.393
124936,1641.3524,271.38306
124937,1641.3589,271.37418
124938,1641.3654,271.36578
124939,1641.3715,271.3583
124940,1641.3778,271.35156
124941,1641.3838,271.34515
124942,1641.3903,271.33975
124943,1641.3962,271.33493
124944,1641.4028,271.331
124945,1641.4089,271.32742
124946,1641.4158,271.32443
124947,1641.4225,271.3221
124948,1641.4294,271.32034
124949,1641.4366,271.31888
124950,1641.4441,271.3179
124951,1641.4513,271.31738
124952,1641.4589,271.3174
124953,1641.4669,271.31754
124954,1641.4749,271.31818
124955,1641.4832,271.3193
124956,1641.4917,271.3206
124957,1641.5006,271.32217
124958,1641.5096,271.32425
124959,1641.5188,271.3264
124960,1641.5282,271.32886
124961,1641.5381,271.3316
124962,1641.5481,271.33453
124963,1641.5582,271.33752
124964,1641.5687,271.3412
124965,1641.5795,271.3445
124966,1641.5905,271.3486
124967,1641.6017,271.35275
124968,1641.6132,271.357
124969,1641.6248,271.36136
124970,1641.6366,271.36612
124971,1641.6487,271.37103
124972,1641.6613,271.37613
124973,1641.6737,271.38104
124974,1641.6866,271.3864
124975,1641.6998,271.3919
124976,1641.7129,271.3976
124977,1641.7266,271.40335
124978,1641.7405,271.4092
124979,1641.7546,271.41537
124980,-1414.2443,-520.2572
124981,-1415.5752,-522.1654
124982,-1416.0516,-523.0371
124983,-1416.561,-523.7356
124984,-1417.0613,-524.4008
124985,-1417.5552,-525.15125
124986,-1418.1714,-526.1037
124987,-1418.914,-527.09875
124988,-1419.7262,-528.20386
124989,-1420.5562,-529.35626
124990,-1421.3655,-530.5444
124991,-1422.1581,-531.74146
124992,-1423.0394,-533.01666
124993,-1423.8907,-534.2948
124994,-1424.7069,-535.55566
124995,-1425.4797,-536.78894
124996,-1426.2083,-537.99664
124997,-1426.894,-539.1672
124998,-1427.5276,-540.29346
124999,-1428.113,-541.36993
125000,-1428.7694,-542.4942
125001,-1429.561,-543.8003
125002,-1430.353,-545.14185
125003,-1431.1432,-546.48694
125004,-1431.9275,-547.82684
125005,-1432.7024,-549.15796
125006,-1433.4701,-550.46594
125007,-1434.2256,-551.74805
