index,x,y
118104,422.40668,3116.0962
118105,398.4006,3114.2817
118106,428.44885,3107.0986
118107,426.45218,3123.9243
118108,403.452,3113.4104
118109,437.5267,3101.4456
118110,430.65012,3108.4255
118111,428.013,3100.3872
118112,372.6714,3132.196
118113,384.59326,3141.346
118114,425.6395,3145.5312
118115,461.35617,3115.7878
118116,424.70526,3087.6228
118117,432.7598,3122.9797
118118,438.7591,3128.1965
118119,435.57263,3108.8315
118120,450.76205,3128.5464
118121,418.51443,3109.8936
118122,404.2022,3124.242
118123,383.27167,3104.8125
118124,450.31546,3109.1377
118125,396.487,3140.3853
118126,411.8199,3116.6335
118127,409.5117,3116.8792
118128,444.88934,3136.8354
118129,404.48914,3116.1995
118130,414.14417,3108.8997
118131,415.91803,3129.4077
118132,442.4605,3099.351
118133,407.94785,3140.032
118134,434.38132,3104.5132
118135,415.4409,3113.863
118136,360.2787,3116.2605
118137,407.35886,3129.6316
118138,398.7494,3102.8362
118139,426.9385,3115.6929
118140,4752.0615,2062.9084
118141,4624.179,2115.627
118142,4658.7275,2075.9927
118143,4698.5283,2092.5278
118144,4715.3726,2090.3943
118145,4693.7236,2106.4714
118146,4604.7305,2121.2288
118147,4644.354,2122.1128
118148,4666.7183,2099.3828
118149,4687.026,2108.116
118150,4700.326,2141.0793
118151,4642.1304,2090.109
118152,4664.6777,2093.407
118153,4750.5166,2174.9111
118154,4717.362,2055.306
118155,4619.228,2064.2512
118156,4621.7373,2065.9114
118157,4609.4277,2123.6975
118158,4672.568,2086.7688
118159,4740.27,2065.454
118160,4702.1226,2119.5745
118161,4600.497,2084.1748
118162,4639.163,2128.1401
118163,4663.6787,2112.4368
118164,4670.4683,2098.3933
118165,4615.8086,2100.7302
118166,4582.136,2053.6536
118167,4633.0015,2074.4856
118168,4685.783,2086.4954
118169,4708.589,2088.3086
118170,4592.223,2163.7998
118171,4669.573,2093.357
118172,4670.8237,2092.9475
118173,4679.39,2075.7917
118174,4649.5615,2079.6863
118175,4631.5303,2082.8254
118176,4647.6562,2102.4011
118177,4676.585,2089.846
118178,4665.0356,2090.784
118179,4654.6304,2090.858
118180,4749.0034,2099.004
118181,4666.438,2080.6501
118182,4612.452,2085.4387
118183,4670.0547,2105.7383
118184,4693.3105,2072.282
118185,4661.6343,2122.7017
118186,4638.0264,2071.146
118187,4706.169,2057.6035
118188,4724.382,2119.1223
118189,4651.7095,2090.9678
118190,4697.685,2093.698
118191,4666.521,2074.4102
118192,4712.825,2132.155
118193,4692.997,2072.6301
118194,4626.287,2086.5806
118195,4719.997,2095.497
118196,4619.4927,2081.7358
118197,4646.612,2085.1426
118198,4674.754,2096.6306
118199,4676.4727,2062.2275
118200,1295.4644,-8.564134
118201,1288.6775,0.5907876
118202,1297.2069,-6.496263
118203,1293.7225,-2.6504154
118204,1296.4067,10.827266
118205,1285.3296,-6.645996
118206,1273.3716,17.619108
118207,1270.1696,8.00605
118208,1280.7722,-7.7215157
118209,1292.1749,9.597118
118210,1305.3175,9.80522
118211,1274.7133,-2.0449953
118212,1286.7325,-3.465933
118213,1296.401,30.142385
118214,1293.6394,8.40802
118215,1275.9723,-4.909034
118216,1291.4106,3.200382
118217,1265.0651,11.71695
118218,1289.64,1.0262558
118219,1302.8512,-5.217846
118220,1289.0986,12.646257
118221,1263.2255,-2.2957814
118222,1284.2632,3.6897452
118223,1285.9023,6.7073345
118224,1288.2197,-5.200467
118225,1274.5785,2.6113744
118226,1275.7472,-23.781796
118227,1277.6771,-3.9530609
118228,1286.6224,5.7724857
118229,1309.401,-6.095409
118230,1281.6285,18.004482
118231,1288.4459,13.728698
118232,1286.9757,4.413436
118233,1290.8213,-0.094699785
118234,1290.3057,-17.40095
118235,1278.0958,0.8857106
118236,1291.6372,3.0369189
118237,1280.3148,3.738289
118238,1302.7358,-1.5509733
118239,1289.116,-7.479696
118240,1288.5583,-6.2810745
118241,1291.3195,1.1023247
118242,1277.6853,0.8018293
118243,1286.2635,0.28970727
118244,1291.6017,-4.122417
118245,1285.8583,6.544831
118246,1283.2007,-1.6992851
118247,1304.6715,-0.95279205
118248,1291.4949,12.309595
118249,1273.3875,-9.952401
118250,1302.6935,9.313521
118251,1274.1069,-2.8296993
118252,1295.5116,-1.2736686
118253,1292.7272,8.751164
118254,1282.9443,-2.2583027
118255,1282.0215,-1.5062174
118256,1281.1829,-3.1015873
118257,1293.3971,-1.7866895
118258,1280.7909,-2.5032887
118259,1297.6532,-11.151901
118260,2529.6443,1305.6228
118261,2474.6873,1334.8019
118262,2478.4287,1316.0684
118263,2511.9458,1323.03
118264,2522.035,1316.6808
118265,2504.151,1329.9277
118266,2468.9568,1331.6997
118267,2499.2808,1336.8826
118268,2494.8035,1331.2648
118269,2491.0527,1331.9196
118270,2509.9521,1352.5249
118271,2476.7283,1323.0355
118272,2487.8347,1324.7126
118273,2531.8418,1368.0742
118274,2519.1545,1294.1362
118275,2458.285,1304.4144
118276,2455.023,1299.4712
118277,2472.9185,1336.5005
118278,2485.4382,1318.3588
118279,2537.0615,1307.6948
118280,2510.9412,1334.9344
118281,2465.437,1323.1442
118282,2475.2734,1346.8473
118283,2485.253,1329.115
118284,2496.1194,1326.4286
118285,2465.0847,1328.1051
118286,2448.631,1295.1282
118287,2469.5027,1315.7832
118288,2511.1472,1313.3094
118289,2505.4675,1317.4846
118290,2449.1921,1365.3844
118291,2491.7654,1312.1793
118292,2484.6436,1320.0989
118293,2489.1365,1318.1632
118294,2473.6968,1328.8838
118295,2478.914,1310.4026
118296,2474.3145,1322.7391
118297,2508.6213,1321.2648
118298,2481.4062,1321.7963
118299,2480.556,1328.2783
118300,2540.3357,1330.7982
118301,2485.984,1313.6564
118302,2462.4001,1313.7163
118303,2498.2292,1326.443
118304,2501.0635,1311.3854
118305,2472.838,1339.817
118306,2472.6072,1312.391
118307,2503.3276,1308.4789
118308,2522.3572,1339.6934
118309,2482.3733,1328.1725
118310,2501.2783,1320.3789
118311,2498.5637,1311.6603
118312,2509.5435,1343.5828
118313,2508.8665,1305.8541
118314,2461.5981,1321.489
118315,2507.554,1322.0322
118316,2462.3904,1316.7742
118317,2466.2258,1328.9852
118318,2510.866,1322.6012
118319,2501.7407,1300.5146
118320,159.14996,1637.7024
118321,168.15884,1625.9478
118322,170.31631,1635.7911
118323,180.23561,1638.0459
118324,168.2528,1638.382
118325,149.00633,1636.323
118326,173.57626,1610.3257
118327,158.3814,1636.1348
118328,160.97145,1637.1786
118329,130.7023,1637.4373
118330,136.80368,1617.0411
118331,161.96213,1631.8524
118332,144.64674,1621.5121
118333,169.82164,1643.9026
118334,164.7177,1645.3075
118335,147.3482,1632.078
118336,137.61469,1623.9049
118337,161.21616,1630.6575
118338,154.91217,1634.4067
118339,179.61087,1624.8236
118340,150.35242,1630.1742
118341,151.93921,1639.3032
118342,154.5146,1646.0077
118343,161.63103,1634.3247
118344,153.73267,1626.628
118345,149.13353,1627.3584
118346,165.64943,1624.976
118347,159.58481,1632.3342
118348,148.72826,1625.512
118349,162.93892,1619.1803
118350,163.92761,1624.9125
118351,157.04538,1619.1367
118352,130.96753,1636.4125
118353,145.66219,1639.9999
118354,160.8859,1641.3724
118355,177.49702,1626.6273
118356,162.15685,1611.6216
118357,163.78864,1630.1233
118358,169.40268,1632.3469
118359,164.25522,1623.1487
118360,173.29585,1632.1327
118361,154.16287,1623.3237
118362,144.13828,1629.6984
118363,134.26595,1621.4233
118364,173.8129,1623.3936
118365,144.23181,1638.5294
118366,155.7849,1628.8331
118367,153.1075,1626.5042
118368,168.25423,1634.7427
118369,148.28471,1627.405
118370,151.73242,1624.1431
118371,152.46422,1633.8263
118372,171.69508,1618.7795
118373,151.10687,1635.7118
118374,167.04808,1623.351
118375,148.70056,1624.8525
118376,123.21269,1627.2867
118377,153.25386,1634.6431
118378,150.98149,1622.5271
118379,161.134,1629.1799
118380,-1435.3988,1325.8357
118381,-1446.8704,1313.2256
118382,-1422.8727,1329.087
118383,-1418.2623,1317.091
118384,-1400.3877,1337.5344
118385,-1423.6719,1315.2184
118386,-1396.4719,1298.6389
118387,-1421.0052,1312.0936
118388,-1395.1569,1309.8174
118389,-1467.8333,1326.9993
118390,-1415.6897,1302.3411
118391,-1422.1918,1323.1445
118392,-1401.5039,1300.8986
118393,-1404.5996,1321.7471
118394,-1420.9664,1344.5298
118395,-1420.8861,1321.102
118396,-1411.3402,1320.3906
118397,-1446.4072,1312.064
118398,-1439.871,1331.4994
118399,-1365.8284,1313.4094
118400,-1415.8057,1326.9219
118401,-1418.2141,1317.1171
118402,-1410.4186,1321.7186
118403,-1407.9521,1315.1149
118404,-1413.5818,1297.4901
118405,-1403.9949,1304.0094
118406,-1411.7294,1306.2017
118407,-1435.3881,1317.5498
118408,-1402.5277,1325.7852
118409,-1444.0813,1303.908
118410,-1405.51,1292.437
118411,-1350.7452,1301.8394
118412,-1393.6302,1323.1289
118413,-1420.3762,1318.5518
118414,-1411.9686,1311.591
118415,-1408.764,1323.9761
118416,-1390.9786,1311.5598
118417,-1428.4269,1321.8029
118418,-1384.0836,1318.7655
118419,-1468.719,1307.7325
118420,-1425.7175,1308.2013
118421,-1432.7181,1319.651
118422,-1408.6808,1312.3917
118423,-1434.4595,1307.9669
118424,-1397.6431,1317.0367
118425,-1413.151,1304.8625
118426,-1413.6732,1312.4917
118427,-1390.8079,1306.4915
118428,-1414.1221,1309.7063
118429,-1412.2074,1301.5879
118430,-1415.1401,1309.7231
118431,-1427.9508,1307.9756
118432,-1393.876,1303.0015
118433,-1401.914,1353.1359
118434,-1401.1238,1308.504
118435,-1436.7751,1308.1575
118436,-1439.6996,1293.8143
118437,-1430.0437,1302.1621
118438,-1404.0742,1298.0723
118439,-1413.4277,1329.2365
118440,1335.1815,277.10544
118441,1315.1897,284.251
118442,1331.3169,272.25433
118443,1330.169,282.70312
118444,1342.2839,288.92654
118445,1321.3817,283.19846
118446,1306.0878,297.97925
118447,1308.5946,290.19818
118448,1310.426,277.8769
118449,1325.6525,291.8021
118450,1334.271,295.17612
118451,1313.1752,280.9637
118452,1323.6036,278.90817
118453,1337.0642,299.69293
118454,1328.5062,288.25446
118455,1315.9706,280.66327
118456,1316.1333,282.2599
118457,1298.646,295.0904
118458,1318.4357,282.0407
118459,1333.1555,276.84152
118460,1330.0464,300.0692
118461,1293.1986,285.0686
118462,1308.4873,280.3578
118463,1308.4412,288.76575
118464,1323.4688,280.83276
118465,1310.5173,280.39658
118466,1305.7891,265.7976
118467,1308.8861,276.73495
118468,1316.6107,286.98126
118469,1331.8422,276.99658
118470,1303.4031,296.10178
118471,1322.9033,286.8827
118472,1322.1252,289.36246
118473,1321.6251,285.90518
118474,1323.8429,268.47986
118475,1312.3448,279.62137
118476,1317.4474,292.48474
118477,1316.0852,286.62637
118478,1322.6411,278.78174
118479,1320.4135,279.11642
118480,1332.5267,283.61774
118481,1323.3171,281.79242
118482,1309.1466,284.68396
118483,1324.9265,287.72937
118484,1327.4115,278.99454
118485,1315.427,292.61386
118486,1320.7649,281.52725
118487,1326.0376,277.04147
118488,1328.4762,286.8713
118489,1314.3342,281.7845
118490,1337.1426,289.1978
118491,1312.6832,278.64868
118492,1335.0814,288.1089
118493,1327.6361,287.81158
118494,1318.2993,280.43787
118495,1324.7808,287.26688
118496,1315.0374,271.90933
118497,1324.4545,282.39423
118498,1317.495,287.91974
118499,1327.0962,276.02643
118500,-83.167206,-428.15176
118501,-75.97878,-431.33618
118502,-82.52589,-441.185
118503,-78.072784,-427.41016
118504,-79.497894,-420.15717
118505,-70.22802,-435.70978
118506,-84.29357,-437.1277
118507,-91.12122,-434.3187
118508,-78.63165,-430.99454
118509,-77.19889,-435.16516
118510,-91.48179,-440.08038
118511,-75.0806,-432.88092
118512,-84.125854,-435.4588
118513,-84.5511,-432.81744
118514,-71.17248,-429.20932
118515,-65.281395,-422.9487
118516,-96.64112,-423.91983
118517,-83.85589,-431.16525
118518,-79.20829,-434.19064
118519,-80.41195,-425.7113
118520,-83.55291,-422.58063
118521,-91.66065,-445.98508
118522,-62.762226,-448.329
118523,-88.18088,-428.83292
118524,-85.51055,-438.605
118525,-88.47249,-432.53287
118526,-84.634476,-435.85992
118527,-84.30731,-434.53738
118528,-90.23034,-421.6221
118529,-79.36261,-435.18008
118530,-111.14308,-436.37024
118531,-78.344505,-430.19653
118532,-74.12629,-427.27826
118533,-82.22618,-447.0799
118534,-107.21972,-428.27646
118535,-87.25081,-436.50223
118536,-88.58418,-430.69965
118537,-79.26264,-432.3522
118538,-81.95092,-438.24127
118539,-83.844086,-431.34564
118540,-70.81309,-436.28796
118541,-80.43925,-429.10114
118542,-84.17526,-426.32104
118543,-75.153915,-428.06113
118544,-91.48673,-427.3228
118545,-58.095104,-433.04846
118546,-89.5512,-437.25778
118547,-84.58647,-434.03763
118548,-83.209724,-438.59302
118549,-81.35472,-436.1772
118550,-65.01918,-431.20135
118551,-74.74448,-428.31064
118552,-78.075096,-434.32602
118553,-82.99126,-436.59088
118554,-66.9152,-426.64133
118555,-86.93622,-424.57437
118556,-94.704575,-432.1212
118557,-79.84198,-427.94653
118558,-74.90678,-435.13516
118559,-78.924484,-427.25092
118560,4862.8047,2678.7856
118561,4758.113,2723.004
118562,4768.8867,2694.0312
118563,4841.6763,2709.0852
118564,4853.432,2698.6992
118565,4810.7046,2724.815
118566,4745.0645,2737.8606
118567,4817.838,2739.951
118568,4803.1743,2725.5225
118569,4807.253,2727.152
118570,4839.891,2769.546
118571,4753.8926,2717.1348
118572,4796.486,2721.1318
118573,4876.244,2795.2964
118574,4841.0073,2666.0168
118575,4733.928,2684.8735
118576,4758.2393,2682.9055
118577,4768.5156,2742.9695
118578,4793.8945,2697.8857
118579,4882.437,2683.6797
118580,4846.3926,2733.743
118581,4743.0366,2719.746
118582,4749.8228,2765.5867
118583,4773.283,2729.7957
118584,4821.3184,2722.0022
118585,4749.5205,2732.3857
118586,4715.7017,2669.7258
118587,4740.4136,2701.7007
118588,4826.121,2702.0151
118589,4830.7754,2714.43
118590,4723.088,2799.4565
118591,4802.3833,2695.4062
118592,4778.5938,2706.8875
118593,4792.734,2718.3596
118594,4780.524,2723.9714
118595,4769.2974,2690.3254
118596,4774.644,2715.9414
118597,4837.642,2715.4697
118598,4772.046,2712.8154
118599,4768.525,2722.2334
118600,4870.386,2724.7231
118601,4791.383,2698.7903
118602,4743.588,2704.5881
118603,4811.92,2721.4182
118604,4819.9106,2690.2183
118605,4757.1978,2749.9429
118606,4759.677,2689.6814
118607,4820.6343,2690.9458
118608,4870.3706,2752.9448
118609,4762.8345,2722.4783
118610,4794.959,2715.9514
118611,4789.8237,2701.4958
118612,4822.163,2756.3872
118613,4822.685,2675.8987
118614,4742.9507,2708.6265
118615,4819.906,2717.479
118616,4751.761,2698.386
118617,4736.0425,2727.3518
118618,4826.7456,2713.788
118619,4809.4062,2675.0142
118620,538.9058,1971.0547
118621,557.88904,1954.2551
118622,537.9375,1962.4072
118623,565.3344,1964.5059
118624,550.9749,1975.049
118625,531.4222,1973.4904
118626,535.83417,1966.2322
118627,539.74286,1966.1028
118628,512.4918,1976.0575
118629,512.1083,1974.698
118630,506.2343,1959.7655
118631,529.4,1960.0205
118632,511.6911,1969.7052
118633,538.82306,1980.5215
118634,537.52026,1981.5643
118635,512.5307,1960.8531
118636,515.25995,1964.1113
118637,533.2917,1972.1632
118638,532.1974,1969.4089
118639,557.0957,1959.4095
118640,532.21423,1965.2327
118641,511.68716,1996.2092
118642,522.17017,1989.2476
118643,548.2182,1970.3357
118644,545.9573,1962.4402
118645,507.26273,1979.8293
118646,527.5513,1977.4192
118647,517.1653,1965.649
118648,520.2918,1963.0215
118649,538.1479,1952.783
118650,536.6626,1966.9523
118651,522.6968,1962.9967
118652,506.38644,1969.6033
118653,510.5996,1977.9095
118654,542.0597,1978.0061
118655,536.2004,1968.7913
118656,530.643,1948.4521
118657,550.72003,1965.8221
118658,542.20306,1970.7896
118659,532.4672,1964.741
118660,559.19775,1964.8632
118661,535.22644,1956.2385
118662,525.61316,1966.8119
118663,506.08432,1955.2739
118664,563.30585,1951.9348
118665,506.5382,1985.0243
118666,518.39795,1970.9978
118667,552.1378,1956.5709
118668,531.3907,1975.5608
118669,536.48224,1964.283
118670,522.6706,1956.3309
118671,527.1614,1978.9896
118672,552.62665,1965.6735
118673,538.332,1967.1145
118674,536.04565,1945.6776
118675,553.5356,1963.7738
118676,504.02234,1961.2537
118677,524.8738,1970.5283
118678,519.03217,1956.6112
118679,534.5389,1963.2013
118680,1983.7639,702.62976
118681,1921.7695,723.522
118682,1949.118,708.0977
118683,1958.6844,716.2156
118684,1969.9954,710.7868
118685,1952.9879,717.56866
118686,1913.1559,722.6439
118687,1927.0992,722.2328
118688,1934.1967,715.92523
118689,1955.7972,721.45654
118690,1954.727,735.3366
118691,1940.6879,705.2399
118692,1946.0142,710.7525
118693,1978.139,742.5134
118694,1964.326,708.0666
118695,1935.4106,701.5857
118696,1921.7401,701.84845
118697,1911.1606,724.68286
118698,1945.3993,716.23206
118699,1967.7916,705.07544
118700,1949.9756,727.7653
118701,1908.9536,715.4
118702,1926.3098,719.31287
118703,1941.4911,722.57184
118704,1943.1326,714.53613
118705,1913.317,712.6835
118706,1913.8611,700.80255
118707,1937.3276,705.8728
118708,1949.6912,710.0594
118709,1968.449,705.90967
118710,1914.8241,741.0845
118711,1953.5936,720.5653
118712,1948.1509,717.27765
118713,1947.1165,706.12103
118714,1942.9481,701.1344
118715,1934.6045,711.72327
118716,1924.571,722.5642
118717,1940.0775,712.7561
118718,1941.6295,714.5022
118719,1949.4232,713.6824
118720,1979.6005,725.59076
118721,1949.937,708.734
118722,1919.7944,712.0973
118723,1945.5338,721.0386
118724,1958.6686,707.46356
118725,1936.6729,727.4209
118726,1939.3007,705.89594
118727,1961.2861,698.3665
118728,1955.3225,718.9372
118729,1942.0066,711.03815
118730,1970.4141,715.2003
118731,1941.7617,705.3545
118732,1965.2892,729.6735
118733,1957.9198,720.58777
118734,1929.5308,709.603
118735,1973.0908,718.9483
118736,1926.5292,713.12915
118737,1948.3695,709.75757
118738,1936.1459,716.148
118739,1957.7267,702.55426
118740,4450.9756,2146.3445
118741,4335.306,2192.6714
118742,4356.2764,2168.432
118743,4379.3223,2177.6804
118744,4420.4224,2181.452
118745,4396.5454,2197.2385
118746,4319.204,2198.3708
118747,4374.1587,2215.9932
118748,4371.4023,2174.57
118749,4373.1865,2187.7275
118750,4397.5386,2226.8977
118751,4355.0234,2180.0706
118752,4352.916,2154.2922
118753,4433.5537,2253.2742
118754,4414.15,2122.2092
118755,4301.8657,2149.4844
118756,4337.858,2147.976
118757,4322.773,2205.4836
118758,4373.3496,2161.1729
118759,4417.3,2141.6018
118760,4413.8975,2187.617
118761,4303.189,2167.7734
118762,4335.1714,2217.064
118763,4364.154,2189.8047
118764,4385.5757,2181.8896
118765,4319.063,2188.3137
118766,4284.1084,2142.496
118767,4345.9014,2155.7986
118768,4391.8975,2165.2573
118769,4407.5474,2173.8948
118770,4288.3643,2246.7273
118771,4366.553,2166.8674
118772,4360.142,2176.532
118773,4383.5527,2162.9954
118774,4353.8745,2167.8127
118775,4349.9116,2160.7349
118776,4366.4336,2176.1912
118777,4380.009,2177.373
118778,4364.809,2176.7231
118779,4345.6743,2168.9797
118780,4452.716,2179.8591
118781,4366.9097,2158.1477
118782,4314.5273,2170.2507
118783,4362.651,2182.2249
118784,4390.313,2159.6794
118785,4343.062,2203.9023
118786,4340.018,2139.1772
118787,4389.4595,2148.548
118788,4432.955,2208.9343
118789,4350.531,2177.0647
118790,4373.4355,2179.3142
118791,4354.759,2161.4255
118792,4381.138,2209.6501
118793,4379.479,2149.9875
118794,4328.4795,2169.4294
118795,4406.3545,2178.8992
118796,4312.4624,2165.7954
118797,4329.3413,2176.5078
118798,4388.7656,2170.4814
118799,4357.9204,2138.7778
118800,4673.889,3084.3623
118801,4580.7646,3109.0857
118802,4583.441,3092.5898
118803,4653.346,3118.3767
118804,4668.2056,3104.2876
118805,4612.5215,3119.7424
118806,4559.515,3146.4717
118807,4625.4185,3131.447
118808,4602.7583,3117.9973
118809,4616.0796,3123.5735
118810,4634.234,3149.5225
118811,4552.0703,3106.559
118812,4600.628,3120.6829
118813,4680.499,3199.457
118814,4630.0864,3087.5808
118815,4552.6553,3095.1191
118816,4611.062,3091.4297
