index,x,y
101447,600.2874,-1556.7786
101448,600.0268,-1556.6113
101449,599.7626,-1556.4415
101450,599.4941,-1556.2686
101451,599.2211,-1556.0925
101452,598.9433,-1555.9132
101453,598.66046,-1555.7303
101454,598.3725,-1555.5442
101455,598.0789,-1555.3541
101456,597.7798,-1555.1605
101457,597.47424,-1554.9628
101458,597.16223,-1554.761
101459,596.844,-1554.5548
101460,272.9169,-335.8651
101461,272.82413,-335.727
101462,272.8357,-335.73932
101463,272.86407,-335.74588
101464,272.89145,-335.74048
101465,272.9151,-335.72513
101466,272.9358,-335.7035
101467,272.95444,-335.67862
101468,272.97162,-335.6526
101469,272.98782,-335.62662
101470,273.00317,-335.6012
101471,273.01797,-335.5765
101472,273.03235,-335.5525
101473,273.04648,-335.52908
101474,273.06052,-335.50607
101475,273.07462,-335.4833
101476,273.08884,-335.4606
101477,273.10333,-335.43784
101478,273.11804,-335.41498
101479,273.13318,-335.3918
101480,273.14874,-335.36838
101481,273.1648,-335.34457
101482,273.18127,-335.32028
101483,273.19827,-335.29553
101484,273.21582,-335.27023
101485,273.23392,-335.2445
101486,273.2526,-335.2182
101487,273.2718,-335.19135
101488,273.2916,-335.1639
101489,273.312,-335.1359
101490,273.33304,-335.1073
101491,273.35468,-335.07812
101492,273.37695,-335.0483
101493,273.3999,-335.01785
101494,273.42343,-334.9868
101495,273.44763,-334.95502
101496,273.4725,-334.92258
101497,273.49805,-334.88953
101498,273.52426,-334.85577
101499,273.5512,-334.82135
101500,273.57883,-334.78632
101501,273.60718,-334.75052
101502,273.63623,-334.71402
101503,273.66605,-334.6768
101504,273.69653,-334.6389
101505,273.7278,-334.60028
101506,273.75986,-334.56094
101507,273.79263,-334.52078
101508,273.8262,-334.47992
101509,273.86057,-334.43832
101510,273.89572,-334.396
101511,273.9317,-334.35294
101512,273.96838,-334.309
101513,274.00592,-334.26428
101514,274.0443,-334.21884
101515,274.08356,-334.17258
101516,274.12357,-334.12543
101517,274.1645,-334.07745
101518,274.20624,-334.02866
101519,274.24884,-333.979
101520,-161.71721,-545.7356
101521,-161.84613,-545.66656
101522,-161.8477,-545.6948
101523,-161.83328,-545.71765
101524,-161.82056,-545.7288
101525,-161.81215,-545.73035
101526,-161.80733,-545.72595
101527,-161.80505,-545.7187
101528,-161.80463,-545.7105
101529,-161.80573,-545.7027
101530,-161.80812,-545.6958
101531,-161.81148,-545.69
101532,-161.81567,-545.68524
101533,-161.82053,-545.6814
101534,-161.82588,-545.6784
101535,-161.8316,-545.676
101536,-161.83763,-545.674
101537,-161.84384,-545.67236
101538,-161.85014,-545.6709
101539,-161.85652,-545.6695
101540,-161.8629,-545.6682
101541,-161.86926,-545.66693
101542,-161.87552,-545.6656
101543,-161.88171,-545.6642
101544,-161.88782,-545.6626
101545,-161.89386,-545.66095
101546,-161.89975,-545.6591
101547,-161.90544,-545.6571
101548,-161.91112,-545.65497
101549,-161.91664,-545.65265
101550,-161.922,-545.65015
101551,-161.92719,-545.64746
101552,-161.93224,-545.6446
101553,-161.93712,-545.6415
101554,-161.94182,-545.6382
101555,-161.94633,-545.63464
101556,-161.95065,-545.63086
101557,-161.95476,-545.62683
101558,-161.95865,-545.62256
101559,-161.96231,-545.6181
101560,-161.9658,-545.61346
101561,-161.96902,-545.6086
101562,-161.97209,-545.60333
101563,-161.97488,-545.59784
101564,-161.97743,-545.59216
101565,-161.97975,-545.5861
101566,-161.98181,-545.5799
101567,-161.98358,-545.5733
101568,-161.98509,-545.56647
101569,-161.9863,-545.5593
101570,-161.98723,-545.55194
101571,-161.98782,-545.5442
101572,-161.98814,-545.53613
101573,-161.98817,-545.52783
101574,-161.98785,-545.51917
101575,-161.98723,-545.5102
101576,-161.98625,-545.5009
101577,-161.98495,-545.4913
101578,-161.98326,-545.48126
101579,-161.98125,-545.4709
101580,1510.8273,-124.00659
101581,1510.7463,-124.04215
101582,1510.7449,-124.06989
101583,1510.7572,-124.096924
101584,1510.7667,-124.11502
101585,1510.7714,-124.125145
101586,1510.7725,-124.13038
101587,1510.7711,-124.1335
101588,1510.7681,-124.13636
101589,1510.7638,-124.14014
101590,1510.7584,-124.1454
101591,1510.7521,-124.15221
101592,1510.745,-124.16052
101593,1510.7373,-124.17017
101594,1510.7292,-124.18099
101595,1510.7207,-124.1927
101596,1510.7119,-124.205154
101597,1510.703,-124.21823
101598,1510.6938,-124.23181
101599,1510.6847,-124.24582
101600,1510.6754,-124.26008
101601,1510.6663,-124.27465
101602,1510.657,-124.28945
101603,1510.6478,-124.304375
101604,1510.6387,-124.31947
101605,1510.6296,-124.33471
101606,1510.6207,-124.35004
101607,1510.6118,-124.36546
101608,1510.603,-124.38101
101609,1510.5944,-124.39667
101610,1510.5857,-124.41239
101611,1510.5773,-124.428185
101612,1510.569,-124.444115
101613,1510.5608,-124.46009
101614,1510.5526,-124.47612
101615,1510.5447,-124.49224
101616,1510.537,-124.5084
101617,1510.5293,-124.52457
101618,1510.5219,-124.54087
101619,1510.5145,-124.55725
101620,1510.5074,-124.573654
101621,1510.5005,-124.59006
101622,1510.4938,-124.606514
101623,1510.4873,-124.62304
101624,1510.481,-124.6396
101625,1510.475,-124.65618
101626,1510.4691,-124.67288
101627,1510.4634,-124.68958
101628,1510.458,-124.70629
101629,1510.4528,-124.723076
101630,1510.4479,-124.73989
101631,1510.4431,-124.756744
101632,1510.4387,-124.773636
101633,1510.4347,-124.79055
101634,1510.4308,-124.8075
101635,1510.4272,-124.82451
101636,1510.424,-124.84149
101637,1510.4211,-124.85841
101638,1510.4185,-124.87541
101639,1510.4163,-124.8924
101640,-729.63074,518.66046
101641,-729.8964,517.718
101642,-728.66644,519.8568
101643,-727.47406,521.7303
101644,-726.3183,523.5297
101645,-725.2197,525.2632
101646,-724.1794,526.9259
101647,-723.18866,528.5171
101648,-722.2363,530.0435
101649,-721.31287,531.5135
101650,-720.4068,532.93964
101651,-719.51215,534.33307
101652,-718.6266,535.698
101653,-717.747,537.04315
101654,-716.8746,538.3698
101655,-716.0066,539.68726
101656,-715.14777,540.9911
101657,-714.2975,542.286
101658,-713.45953,543.5691
101659,-712.6311,544.8453
101660,-711.815,546.11285
101661,-711.0111,547.3723
101662,-710.21716,548.62585
101663,-709.43225,549.8759
101664,-708.65497,551.1217
101665,-707.88385,552.3645
101666,-707.11597,553.6072
101667,-706.3502,554.84973
101668,-705.5872,556.0896
101669,-704.8215,557.33276
101670,-704.05273,558.5784
101671,-703.28217,559.82355
101672,-702.5055,561.0732
101673,-701.7228,562.326
101674,-700.9331,563.58295
101675,-700.1343,564.8456
101676,-699.3249,566.11597
101677,-698.50525,567.3928
101678,-697.6716,568.68115
101679,-696.8262,569.97644
101680,-695.96576,571.28253
101681,-695.0924,572.5941
101682,-694.20795,573.9065
101683,-693.3155,575.21344
101684,-692.4217,576.5005
101685,-691.5376,577.75
101686,-690.67236,578.94775
101687,-689.83923,580.07446
101688,-689.0485,581.1163
101689,-688.30927,582.06396
101690,-687.6266,582.91516
101691,-687.0032,583.6731
101692,-686.4391,584.3421
101693,-685.9301,584.9326
101694,-685.47516,585.44934
101695,-685.06726,585.90515
101696,-684.70154,586.3077
101697,-684.3744,586.6635
101698,-684.08044,586.9807
101699,-683.8144,587.2654
101700,4542.3174,-1374.3956
101701,4540.4404,-1376.2212
101702,4539.691,-1376.9207
101703,4538.9546,-1377.508
101704,4538.1523,-1378.0671
101705,4537.3057,-1378.6178
101706,4536.4434,-1379.1635
101707,4535.5835,-1379.709
101708,4534.7363,-1380.2559
101709,4533.906,-1380.8058
101710,4533.092,-1381.36
101711,4532.2944,-1381.9185
101712,4531.511,-1382.4813
101713,4530.7397,-1383.0483
101714,4529.976,-1383.6198
101715,4529.22,-1384.1935
101716,4528.4683,-1384.7709
101717,4527.7183,-1385.3512
101718,4526.969,-1385.933
101719,4526.2197,-1386.5168
101720,4525.4673,-1387.1022
101721,4524.712,-1387.6881
101722,4523.953,-1388.2748
101723,4523.192,-1388.8607
101724,4522.428,-1389.4452
101725,4521.6626,-1390.0272
101726,4520.895,-1390.6075
101727,4520.1284,-1391.184
101728,4519.3623,-1391.7561
101729,4518.5977,-1392.3237
101730,4517.8354,-1392.8877
101731,4517.0776,-1393.4452
101732,4516.324,-1393.9971
101733,4515.5728,-1394.5452
101734,4514.8257,-1395.0875
101735,4514.0815,-1395.6259
101736,4513.3394,-1396.1611
101737,4512.596,-1396.6947
101738,4511.8545,-1397.2253
101739,4511.108,-1397.7565
101740,4510.3604,-1398.2869
101741,4509.611,-1398.8163
101742,4508.855,-1399.347
101743,4508.0967,-1399.877
101744,4507.3335,-1400.4086
101745,4506.5645,-1400.942
101746,4505.792,-1401.4755
101747,4505.0156,-1402.0114
101748,4504.24,-1402.5461
101749,4503.4585,-1403.0856
101750,4502.677,-1403.6266
101751,4501.8965,-1404.1693
101752,4501.115,-1404.717
101753,4500.338,-1405.2671
101754,4499.562,-1405.824
101755,4498.7886,-1406.3876
101756,4498.019,-1406.9586
101757,4497.255,-1407.538
101758,4496.4976,-1408.1267
101759,4495.745,-1408.7268
101760,2776.083,1395.3247
101761,2776.097,1395.3691
101762,2776.116,1395.3618
101763,2776.148,1395.3529
101764,2776.1775,1395.3517
101765,2776.2024,1395.3582
101766,2776.2244,1395.3694
101767,2776.2446,1395.3828
101768,2776.2637,1395.3966
101769,2776.2822,1395.4097
101770,2776.3003,1395.4216
101771,2776.3184,1395.4321
101772,2776.336,1395.4415
101773,2776.3538,1395.4497
101774,2776.3716,1395.4572
101775,2776.3896,1395.464
101776,2776.408,1395.4702
101777,2776.4268,1395.4763
101778,2776.4458,1395.4822
101779,2776.4656,1395.488
101780,2776.4858,1395.4939
101781,2776.5066,1395.4999
101782,2776.5278,1395.5059
101783,2776.5498,1395.5122
101784,2776.5725,1395.5187
101785,2776.596,1395.5253
101786,2776.6199,1395.5323
101787,2776.6445,1395.5396
101788,2776.67,1395.547
101789,2776.696,1395.5548
101790,2776.723,1395.563
101791,2776.7505,1395.5714
101792,2776.7788,1395.5801
101793,2776.8079,1395.5892
101794,2776.8376,1395.5986
101795,2776.8684,1395.6084
101796,2776.8997,1395.6184
101797,2776.932,1395.6288
101798,2776.965,1395.6395
101799,2776.9988,1395.6506
101800,2777.0337,1395.6621
101801,2777.069,1395.674
101802,2777.1055,1395.6862
101803,2777.1428,1395.6987
101804,2777.181,1395.7115
101805,2777.2197,1395.7249
101806,2777.2595,1395.7385
101807,2777.3003,1395.7526
101808,2777.342,1395.7671
101809,2777.3848,1395.7819
101810,2777.4282,1395.7971
101811,2777.4727,1395.8127
101812,2777.518,1395.8287
101813,2777.5642,1395.8452
101814,2777.6116,1395.862
101815,2777.66,1395.8793
101816,2777.709,1395.897
101817,2777.7593,1395.915
101818,2777.8103,1395.9336
101819,2777.8625,1395.9525
101820,2171.6777,713.90466
101821,2172.2922,714.73834
101822,2172.5237,714.93
101823,2172.7783,715.13776
101824,2173.0435,715.3642
101825,2173.3174,715.606
101826,2173.6006,715.85864
101827,2173.893,716.11865
101828,2174.194,716.3837
101829,2174.5032,716.6525
101830,2174.8196,716.9244
101831,2175.143,717.1989
101832,2175.4727,717.4762
101833,2175.8086,717.75635
101834,2176.1506,718.0395
101835,2176.4985,718.3256
101836,2176.8523,718.615
101837,2177.2114,718.90753
101838,2177.5762,719.20337
101839,2177.9468,719.5026
101840,2178.3225,719.80505
101841,2178.7036,720.11084
101842,2179.09,720.41986
101843,2179.4814,720.732
101844,2179.878,721.04724
101845,2180.279,721.3655
101846,2180.685,721.6866
101847,2181.0955,722.0106
101848,2181.5105,722.3373
101849,2181.9297,722.66656
101850,2182.353,722.9984
101851,2182.7803,723.3325
101852,2183.2114,723.6689
101853,2183.646,724.0075
101854,2184.0842,724.348
101855,2184.526,724.6904
101856,2184.9705,725.03467
101857,2185.418,725.3807
101858,2185.8682,725.7282
101859,2186.321,726.0772
101860,2186.7761,726.4276
101861,2187.2336,726.77924
101862,2187.693,727.13214
101863,2188.1545,727.48615
101864,2188.6177,727.84125
101865,2189.0825,728.19727
101866,2189.5486,728.5542
101867,2190.0159,728.9121
101868,2190.4841,729.2707
101869,2190.9536,729.6301
101870,2191.4236,729.99023
101871,2191.8943,730.3508
101872,2192.3655,730.7123
101873,2192.837,731.07416
101874,2193.3083,731.4366
101875,2193.7803,731.7997
101876,2194.2517,732.16327
101877,2194.7231,732.52747
101878,2195.1943,732.8921
101879,2195.6648,733.2573
101880,6356.349,582.5502
101881,6356.1553,581.33417
101882,6356.0244,580.673
101883,6355.8975,579.9822
101884,6355.7607,579.2861
101885,6355.6177,578.5886
101886,6355.474,577.8879
101887,6355.3325,577.1822
101888,6355.194,576.47015
101889,6355.058,575.75183
101890,6354.9253,575.02747
101891,6354.7944,574.2971
101892,6354.6655,573.56146
101893,6354.5376,572.8207
101894,6354.4106,572.0747
101895,6354.2847,571.32404
101896,6354.1587,570.5686
101897,6354.0337,569.8083
101898,6353.908,569.0429
101899,6353.7827,568.27216
101900,6353.657,567.49646
101901,6353.531,566.7151
101902,6353.4043,565.9281
101903,6353.2764,565.1354
101904,6353.1475,564.33673
101905,6353.0176,563.532
101906,6352.886,562.72095
101907,6352.753,561.9036
101908,6352.6177,561.07904
101909,6352.48,560.24756
101910,6352.341,559.4099
101911,6352.198,558.565
101912,6352.053,557.7125
101913,6351.9053,556.8531
101914,6351.754,555.9862
101915,6351.6,555.1121
101916,6351.4424,554.23047
101917,6351.2812,553.3417
101918,6351.1167,552.4457
101919,6350.9487,551.5426
101920,6350.7773,550.63306
101921,6350.602,549.7161
101922,6350.424,548.7923
101923,6350.242,547.8626
101924,6350.0576,546.927
101925,6349.8696,545.9857
101926,6349.6797,545.0397
101927,6349.4873,544.08875
101928,6349.293,543.13403
101929,6349.096,542.1756
101930,6348.8984,541.2136
101931,6348.699,540.25104
101932,6348.4995,539.285
101933,6348.3003,538.31726
101934,6348.1,537.35016
101935,6347.901,536.3822
101936,6347.7026,535.4146
101937,6347.506,534.4467
101938,6347.3105,533.47943
101939,6347.1177,532.5124
101940,5519.303,2954.692
101941,5519.305,2954.624
101942,5519.3193,2954.5942
101943,5519.3486,2954.5684
101944,5519.3765,2954.5532
101945,5519.4004,2954.5476
101946,5519.4214,2954.5474
101947,5519.44,2954.55
101948,5519.457,2954.5537
101949,5519.473,2954.5566
101950,5519.489,2954.5586
101951,5519.504,2954.5596
101952,5519.519,2954.5593
101953,5519.5337,2954.558
101954,5519.5483,2954.5562
101955,5519.563,2954.5535
101956,5519.578,2954.5503
101957,5519.5933,2954.5466
101958,5519.609,2954.543
101959,5519.625,2954.539
101960,5519.6416,2954.535
101961,5519.658,2954.531
101962,5519.676,2954.5269
101963,5519.694,2954.5227
101964,5519.7124,2954.5188
101965,5519.732,2954.5151
101966,5519.7515,2954.5112
101967,5519.772,2954.5076
101968,5519.793,2954.5042
101969,5519.815,2954.5007
101970,5519.8374,2954.4976
101971,5519.8604,2954.4944
101972,5519.884,2954.4915
101973,5519.908,2954.4888
101974,5519.9336,2954.486
101975,5519.9595,2954.4836
101976,5519.986,2954.4812
101977,5520.013,2954.479
101978,5520.041,2954.477
101979,5520.07,2954.4753
101980,5520.099,2954.4736
101981,5520.1294,2954.4722
101982,5520.1606,2954.471
101983,5520.1924,2954.4697
101984,5520.225,2954.469
101985,5520.2583,2954.468
101986,5520.2925,2954.4675
101987,5520.3276,2954.4673
101988,5520.3633,2954.467
101989,5520.4,2954.467
101990,5520.4375,2954.4673
101991,5520.4756,2954.4678
101992,5520.5146,2954.4685
101993,5520.5547,2954.4692
101994,5520.5957,2954.4702
101995,5520.6377,2954.4714
101996,5520.68,2954.4731
101997,5520.724,2954.4749
101998,5520.7686,2954.4766
101999,5520.814,2954.4788
102000,6025.825,1305.7838
102001,6025.7954,1305.739
102002,6025.8096,1305.7046
102003,6025.839,1305.6744
102004,6025.8667,1305.6554
102005,6025.8896,1305.6458
102006,6025.909,1305.6422
102007,6025.927,1305.6416
102008,6025.9424,1305.6418
102009,6025.957,1305.6417
102010,6025.9707,1305.6407
102011,6025.9834,1305.6387
102012,6025.996,1305.6357
102013,6026.009,1305.6317
102014,6026.021,1305.627
102015,6026.033,1305.6215
102016,6026.0454,1305.6156
102017,6026.058,1305.6093
102018,6026.0713,1305.6027
102019,6026.0845,1305.5958
102020,6026.098,1305.589
102021,6026.1123,1305.5819
102022,6026.127,1305.575
102023,6026.142,1305.5679
102024,6026.1577,1305.5608
102025,6026.174,1305.5538
102026,6026.1904,1305.5469
102027,6026.2075,1305.54
102028,6026.2256,1305.5331
102029,6026.2437,1305.5264
102030,6026.2627,1305.5197
102031,6026.282,1305.5132
102032,6026.3027,1305.5067
102033,6026.323,1305.5002
102034,6026.3447,1305.494
102035,6026.3667,1305.4878
102036,6026.3896,1305.4816
102037,6026.413,1305.4756
102038,6026.437,1305.4697
102039,6026.462,1305.4639
102040,6026.4873,1305.4581
102041,6026.513,1305.4525
102042,6026.54,1305.447
102043,6026.5674,1305.4418
102044,6026.5957,1305.4364
102045,6026.6245,1305.4313
102046,6026.6543,1305.4263
102047,6026.6846,1305.4214
102048,6026.716,1305.4166
102049,6026.7476,1305.412
102050,6026.7803,1305.4075
102051,6026.814,1305.4031
102052,6026.848,1305.3989
102053,6026.8833,1305.3948
102054,6026.919,1305.3907
102055,6026.9556,1305.3868
102056,6026.993,1305.383
102057,6027.0312,1305.3795
102058,6027.0703,1305.376
102059,6027.1104,1305.3727
102060,10554.206,3520.5186
102061,10554.105,3520.445
102062,10554.106,3520.4165
102063,10554.12,3520.3887
102064,10554.13,3520.37
102065,10554.134,3520.36
102066,10554.134,3520.3552
102067,10554.13,3520.353
102068,10554.123,3520.3513
102069,10554.115,3520.3496
102070,10554.1045,3520.3467
102071,10554.093,3520.343
102072,10554.08,3520.3381
102073,10554.066,3520.3323
102074,10554.052,3520.3257
102075,10554.036,3520.3186
102076,10554.021,3520.3108
102077,10554.006,3520.3027
102078,10553.989,3520.2942
102079,10553.974,3520.2854
102080,10553.958,3520.2764
102081,10553.942,3520.267
102082,10553.926,3520.2578
102083,10553.91,3520.2485
102084,10553.895,3520.239
102085,10553.879,3520.2295
102086,10553.863,3520.2197
102087,10553.848,3520.2102
102088,10553.833,3520.2007
102089,10553.817,3520.191
102090,10553.803,3520.1812
102091,10553.788,3520.1716
102092,10553.773,3520.1619
102093,10553.759,3520.152
102094,10553.745,3520.1426
102095,10553.73,3520.1328
102096,10553.717,3520.1233
102097,10553.703,3520.1135
102098,10553.69,3520.104
102099,10553.677,3520.0942
102100,10553.664,3520.0847
102101,10553.652,3520.0752
102102,10553.64,3520.066
102103,10553.628,3520.0564
102104,10553.616,3520.047
102105,10553.605,3520.0376
102106,10553.595,3520.0283
102107,10553.584,3520.019
102108,10553.574,3520.01
102109,10553.564,3520.001
102110,10553.555,3519.992
102111,10553.546,3519.983
102112,10553.537,3519.974
102113,10553.529,3519.9653
102114,10553.521,3519.9565
102115,10553.515,3519.948
102116,10553.508,3519.9397
102117,10553.502,3519.9312
102118,10553.496,3519.923
102119,10553.491,3519.9148
102120,-868.8315,967.24567
102121,-868.9911,967.1712
102122,-868.9975,967.1158
102123,-868.9876,967.0675
102124,-868.98035,967.032
102125,-868.9785,967.0068
102126,-868.9812,966.98804
102127,-868.98737,966.97235
102128,-868.9961,966.9578
102129,-869.007,966.94293
102130,-869.0196,966.92706
102131,-869.03357,966.91003
102132,-869.04877,966.8918
102133,-869.06494,966.87244
102134,-869.0819,966.85205
