index,x,y
115197,-286.38593,3246.5972
115198,-285.87527,3246.6694
115199,-285.36017,3246.7434
115200,-1285.5015,1166.387
115201,-1282.9703,1169.7565
115202,-1282.1206,1170.6304
115203,-1281.7689,1171.217
115204,-1281.5076,1171.862
115205,-1281.1868,1172.6556
115206,-1280.7761,1173.5874
115207,-1280.2892,1174.6166
115208,-1279.7494,1175.7001
115209,-1279.178,1176.8032
115210,-1278.5912,1177.9015
115211,-1277.9996,1178.9791
115212,-1277.4102,1180.0271
115213,-1276.8268,1181.0411
115214,-1276.2512,1182.0203
115215,-1275.6841,1182.9653
115216,-1275.1254,1183.8784
115217,-1274.5743,1184.7622
115218,-1274.0305,1185.6199
115219,-1273.493,1186.4542
115220,-1272.9613,1187.2686
115221,-1272.4344,1188.0654
115222,-1271.912,1188.8478
115223,-1271.3934,1189.618
115224,-1270.8783,1190.3785
115225,-1270.3662,1191.1317
115226,-1269.8567,1191.8795
115227,-1269.3495,1192.6239
115228,-1268.8441,1193.3668
115229,-1268.3402,1194.1101
115230,-1267.8374,1194.8552
115231,-1267.3353,1195.6038
115232,-1266.8334,1196.357
115233,-1266.3312,1197.1166
115234,-1265.8282,1197.8834
115235,-1265.3241,1198.6584
115236,-1264.8182,1199.4425
115237,-1264.3104,1200.2363
115238,-1263.7999,1201.0404
115239,-1263.2867,1201.8551
115240,-1262.7703,1202.6804
115241,-1262.2504,1203.5161
115242,-1261.7269,1204.3622
115243,-1261.1998,1205.2178
115244,-1260.6691,1206.0824
115245,-1260.1348,1206.9551
115246,-1259.5969,1207.8348
115247,-1259.0557,1208.7203
115248,-1258.5115,1209.6104
115249,-1257.9646,1210.5035
115250,-1257.4152,1211.3986
115251,-1256.8635,1212.2941
115252,-1256.3102,1213.1887
115253,-1255.7552,1214.0813
115254,-1255.1991,1214.9707
115255,-1254.6422,1215.856
115256,-1254.0846,1216.7362
115257,-1253.5266,1217.6108
115258,-1252.9688,1218.4791
115259,-1252.411,1219.3407
115260,9826.102,3284.97
115261,9824.527,3285.0005
115262,9823.822,3285.071
115263,9822.852,3285.123
115264,9821.545,3285.1326
115265,9820.075,3285.1125
115266,9818.581,3285.0781
115267,9817.139,3285.0417
115268,9815.779,3285.0117
115269,9814.512,3284.9912
115270,9813.333,3284.9817
115271,9812.234,3284.9822
115272,9811.206,3284.9917
115273,9810.235,3285.0085
115274,9809.313,3285.0317
115275,9808.431,3285.0598
115276,9807.579,3285.0916
115277,9806.751,3285.1262
115278,9805.941,3285.1628
115279,9805.144,3285.2004
115280,9804.355,3285.2388
115281,9803.571,3285.2773
115282,9802.788,3285.3157
115283,9802.005,3285.3533
115284,9801.218,3285.3901
115285,9800.425,3285.4258
115286,9799.625,3285.4602
115287,9798.817,3285.4932
115288,9798.0,3285.5247
115289,9797.173,3285.5544
115290,9796.335,3285.5825
115291,9795.486,3285.609
115292,9794.627,3285.6333
115293,9793.758,3285.656
115294,9792.878,3285.6765
115295,9791.988,3285.695
115296,9791.09,3285.7117
115297,9790.184,3285.7258
115298,9789.27,3285.7378
115299,9788.35,3285.7473
115300,9787.424,3285.7544
115301,9786.493,3285.7588
115302,9785.559,3285.7607
115303,9784.62,3285.76
115304,9783.678,3285.7563
115305,9782.731,3285.7502
115306,9781.781,3285.7415
115307,9780.825,3285.7302
115308,9779.864,3285.7168
115309,9778.8955,3285.7012
115310,9777.918,3285.6838
115311,9776.93,3285.665
115312,9775.929,3285.6453
115313,9774.914,3285.6255
115314,9773.881,3285.6062
115315,9772.828,3285.5881
115316,9771.753,3285.5725
115317,9770.652,3285.5603
115318,9769.525,3285.5527
115319,9768.37,3285.5513
115320,2312.6333,968.0267
115321,2313.4531,964.7578
115322,2313.9055,963.7731
115323,2314.1199,963.3533
115324,2314.1873,962.7783
115325,2314.1665,961.9385
115326,2314.0898,960.88556
115327,2313.9778,959.6956
115328,2313.846,958.43335
115329,2313.7058,957.146
115330,2313.5674,955.865
115331,2313.4368,954.6095
115332,2313.319,953.38965
115333,2313.2168,952.2094
115334,2313.1309,951.06885
115335,2313.0615,949.9656
115336,2313.0078,948.89575
115337,2312.9688,947.8549
115338,2312.9424,946.8385
115339,2312.9275,945.84204
115340,2312.922,944.8613
115341,2312.9243,943.89264
115342,2312.9326,942.9326
115343,2312.945,941.97845
115344,2312.96,941.02795
115345,2312.9766,940.07935
115346,2312.993,939.1312
115347,2313.0083,938.18274
115348,2313.0222,937.23346
115349,2313.0337,936.2832
115350,2313.0427,935.3321
115351,2313.0493,934.3805
115352,2313.0537,933.4289
115353,2313.0564,932.47784
115354,2313.0579,931.52783
115355,2313.059,930.57935
115356,2313.0605,929.6326
115357,2313.0632,928.6879
115358,2313.0674,927.74493
115359,2313.0737,926.8034
115360,2313.0825,925.8626
115361,2313.0938,924.9217
115362,2313.1072,923.97943
115363,2313.123,923.0346
115364,2313.1404,922.0857
115365,2313.1587,921.13104
115366,2313.1777,920.1691
115367,2313.196,919.1983
115368,2313.2136,918.21704
115369,2313.2288,917.22406
115370,2313.2415,916.2182
115371,2313.25,915.1986
115372,2313.2542,914.1648
115373,2313.2527,913.1168
115374,2313.2449,912.0552
115375,2313.2302,910.98083
115376,2313.2075,909.89545
115377,2313.1768,908.80115
115378,2313.1372,907.7006
115379,2313.0889,906.59705
115380,5220.992,2384.1099
115381,5222.631,2382.309
115382,5223.9224,2381.7202
115383,5224.8525,2381.389
115384,5225.6396,2381.1091
115385,5226.3496,2380.8186
115386,5227.008,2380.502
115387,5227.6255,2380.1604
115388,5228.21,2379.8015
115389,5228.767,2379.4324
115390,5229.302,2379.0588
115391,5229.819,2378.685
115392,5230.3237,2378.3132
115393,5230.8193,2377.9446
115394,5231.3096,2377.5796
115395,5231.7964,2377.2178
115396,5232.2827,2376.8591
115397,5232.7695,2376.503
115398,5233.258,2376.1487
115399,5233.7495,2375.7957
115400,5234.245,2375.4436
115401,5234.7446,2375.0918
115402,5235.249,2374.7397
115403,5235.7583,2374.3872
115404,5236.2734,2374.0337
115405,5236.794,2373.6787
115406,5237.3203,2373.3223
115407,5237.853,2372.9636
115408,5238.3916,2372.6028
115409,5238.9365,2372.2395
115410,5239.4883,2371.8735
115411,5240.0464,2371.5046
115412,5240.611,2371.1328
115413,5241.1826,2370.7573
115414,5241.7607,2370.3787
115415,5242.3457,2369.9963
115416,5242.938,2369.6104
115417,5243.5366,2369.2205
115418,5244.1426,2368.8267
115419,5244.7554,2368.4287
115420,5245.375,2368.0269
115421,5246.002,2367.6204
115422,5246.6357,2367.21
115423,5247.276,2366.795
115424,5247.9233,2366.3757
115425,5248.5776,2365.952
115426,5249.239,2365.5234
115427,5249.9062,2365.0908
115428,5250.58,2364.6533
115429,5251.2607,2364.2117
115430,5251.9478,2363.7651
115431,5252.6406,2363.3145
115432,5253.34,2362.8591
115433,5254.0454,2362.3994
115434,5254.7563,2361.9353
115435,5255.4727,2361.4668
115436,5256.195,2360.9944
115437,5256.922,2360.5176
115438,5257.6543,2360.0366
115439,5258.3916,2359.552
115440,5615.5415,3094.0693
115441,5614.2485,3093.1914
115442,5614.153,3092.9094
115443,5613.9805,3092.6833
115444,5613.8105,3092.5188
115445,5613.6733,3092.4062
115446,5613.576,3092.3345
115447,5613.517,3092.294
115448,5613.49,3092.2776
115449,5613.4897,3092.281
115450,5613.5103,3092.301
115451,5613.547,3092.3357
115452,5613.597,3092.3838
115453,5613.6577,3092.444
115454,5613.7266,3092.5156
115455,5613.8027,3092.5977
115456,5613.8843,3092.6895
115457,5613.9707,3092.7903
115458,5614.0615,3092.8994
115459,5614.156,3093.016
115460,5614.253,3093.1401
115461,5614.353,3093.2705
115462,5614.4556,3093.4072
115463,5614.5605,3093.5493
115464,5614.668,3093.6965
115465,5614.777,3093.8486
115466,5614.8877,3094.0051
115467,5615.0005,3094.1658
115468,5615.1147,3094.3303
115469,5615.2305,3094.4985
115470,5615.348,3094.6702
115471,5615.4673,3094.8452
115472,5615.5874,3095.0232
115473,5615.7095,3095.2043
115474,5615.8325,3095.3884
115475,5615.957,3095.5752
115476,5616.083,3095.7646
115477,5616.2104,3095.9565
115478,5616.339,3096.1511
115479,5616.4688,3096.348
115480,5616.5996,3096.5474
115481,5616.7314,3096.749
115482,5616.865,3096.953
115483,5616.9995,3097.1592
115484,5617.1353,3097.3674
115485,5617.272,3097.5781
115486,5617.41,3097.7908
115487,5617.5493,3098.0056
115488,5617.6895,3098.2227
115489,5617.8306,3098.4417
115490,5617.973,3098.6626
115491,5618.1167,3098.8857
115492,5618.261,3099.1108
115493,5618.4067,3099.338
115494,5618.553,3099.567
115495,5618.7007,3099.7979
115496,5618.8496,3100.0308
115497,5618.999,3100.2659
115498,5619.15,3100.5027
115499,5619.302,3100.7415
115500,6534.875,875.3161
115501,6535.418,877.1426
115502,6535.838,877.85254
115503,6535.9805,878.37213
115504,6536.0347,878.89856
115505,6536.075,879.4844
115506,6536.127,880.1287
115507,6536.192,880.8147
115508,6536.267,881.52435
115509,6536.347,882.243
115510,6536.4277,882.96014
115511,6536.507,883.6689
115512,6536.582,884.36523
115513,6536.654,885.047
115514,6536.7217,885.7134
115515,6536.786,886.3644
115516,6536.8477,887.00073
115517,6536.9062,887.62335
115518,6536.9634,888.2333
115519,6537.0186,888.8317
115520,6537.073,889.4198
115521,6537.1265,889.9986
115522,6537.18,890.5693
115523,6537.2334,891.13275
115524,6537.2866,891.68994
115525,6537.34,892.2417
115526,6537.3936,892.7887
115527,6537.448,893.3318
115528,6537.5034,893.87146
115529,6537.559,894.4083
115530,6537.6157,894.943
115531,6537.6733,895.4758
115532,6537.732,896.00745
115533,6537.7915,896.5381
115534,6537.852,897.0683
115535,6537.9146,897.5983
115536,6537.978,898.12866
115537,6538.043,898.6596
115538,6538.1094,899.19147
115539,6538.1772,899.7247
115540,6538.247,900.2594
115541,6538.319,900.7961
115542,6538.3926,901.335
115543,6538.4683,901.8765
115544,6538.5464,902.42096
115545,6538.6265,902.9687
115546,6538.709,903.51996
115547,6538.794,904.07513
115548,6538.882,904.6346
115549,6538.9727,905.1987
115550,6539.066,905.76776
115551,6539.1626,906.3422
115552,6539.262,906.92236
115553,6539.365,907.50854
115554,6539.4717,908.10126
115555,6539.5815,908.70074
115556,6539.695,909.3074
115557,6539.8115,909.9216
115558,6539.932,910.54364
115559,6540.0566,911.17395
115560,694.0217,1026.9915
115561,691.56213,1025.9441
115562,691.4882,1024.2327
115563,691.2067,1022.6709
115564,690.86914,1021.2091
115565,690.55365,1019.8211
115566,690.2894,1018.4945
115567,690.0807,1017.2235
115568,689.92126,1016.0049
115569,689.80237,1014.8365
115570,689.7155,1013.71625
115571,689.6539,1012.64197
115572,689.61206,1011.6113
115573,689.586,1010.6219
115574,689.57263,1009.67096
115575,689.56976,1008.756
115576,689.5755,1007.8742
115577,689.58844,1007.0232
115578,689.6076,1006.2004
115579,689.63196,1005.40344
115580,689.66077,1004.63007
115581,689.6935,1003.8782
115582,689.72943,1003.1458
115583,689.7683,1002.43115
115584,689.8097,1001.7325
115585,689.8532,1001.0482
115586,689.8986,1000.37683
115587,689.94574,999.717
115588,689.99426,999.0674
115589,690.04407,998.42694
115590,690.095,997.79443
115591,690.147,997.16895
115592,690.1998,996.54956
115593,690.2535,995.93524
115594,690.3079,995.3253
115595,690.36304,994.719
115596,690.4188,994.1156
115597,690.4753,993.5144
115598,690.5322,992.91486
115599,690.58984,992.31635
115600,690.648,991.7184
115601,690.7067,991.1205
115602,690.7661,990.52216
115603,690.82605,989.92303
115604,690.88666,989.32263
115605,690.948,988.7207
115606,691.01,988.11676
115607,691.0728,987.5106
115608,691.1364,986.902
115609,691.201,986.29047
115610,691.26654,985.6759
115611,691.3331,985.058
115612,691.4009,984.43646
115613,691.4699,983.8112
115614,691.54034,983.18195
115615,691.61224,982.54846
115616,691.6858,981.9105
115617,691.76117,981.26794
115618,691.8385,980.6204
115619,691.9179,979.96783
115620,5433.3833,2240.0078
115621,5433.6816,2240.0352
115622,5433.9917,2240.1057
115623,5434.0796,2240.2014
115624,5434.048,2240.2917
115625,5433.9644,2240.3662
115626,5433.8677,2240.4226
115627,5433.7764,2240.463
115628,5433.699,2240.4905
115629,5433.6367,2240.5078
115630,5433.5894,2240.5183
115631,5433.5537,2240.5237
115632,5433.529,2240.526
115633,5433.5117,2240.5261
115634,5433.5015,2240.5251
115635,5433.496,2240.524
115636,5433.4946,2240.5225
115637,5433.496,2240.521
115638,5433.5,2240.52
115639,5433.506,2240.5195
115640,5433.513,2240.5193
115641,5433.522,2240.5195
115642,5433.5317,2240.5205
115643,5433.542,2240.5215
115644,5433.553,2240.5232
115645,5433.5654,2240.5251
115646,5433.5776,2240.5276
115647,5433.5903,2240.53
115648,5433.6035,2240.5332
115649,5433.617,2240.5364
115650,5433.6313,2240.5398
115651,5433.646,2240.5435
115652,5433.6606,2240.5474
115653,5433.676,2240.5515
115654,5433.6914,2240.556
115655,5433.7075,2240.5605
115656,5433.7236,2240.5652
115657,5433.74,2240.57
115658,5433.7573,2240.5752
115659,5433.7744,2240.5803
115660,5433.792,2240.5857
115661,5433.81,2240.591
115662,5433.8286,2240.5967
115663,5433.8477,2240.6025
115664,5433.8667,2240.6084
115665,5433.886,2240.6145
115666,5433.9062,2240.6206
115667,5433.927,2240.627
115668,5433.9478,2240.6335
115669,5433.9688,2240.6401
115670,5433.9907,2240.6467
115671,5434.0127,2240.6536
115672,5434.035,2240.6606
115673,5434.0586,2240.6677
115674,5434.082,2240.675
115675,5434.106,2240.6824
115676,5434.1304,2240.69
115677,5434.156,2240.6978
115678,5434.181,2240.7056
115679,5434.207,2240.7136
115680,2847.8599,1577.5076
115681,2846.5469,1578.8662
115682,2846.2708,1578.2091
115683,2845.827,1577.6088
115684,2845.3135,1577.0504
115685,2844.7954,1576.5284
115686,2844.307,1576.0398
115687,2843.8616,1575.5822
115688,2843.4612,1575.1532
115689,2843.1018,1574.7505
115690,2842.7769,1574.3716
115691,2842.4805,1574.0144
115692,2842.2063,1573.6769
115693,2841.95,1573.3569
115694,2841.707,1573.0527
115695,2841.4749,1572.7628
115696,2841.2505,1572.4855
115697,2841.0325,1572.2194
115698,2840.819,1571.9633
115699,2840.6094,1571.716
115700,2840.402,1571.4763
115701,2840.197,1571.2435
115702,2839.9932,1571.0166
115703,2839.7903,1570.7949
115704,2839.5876,1570.5778
115705,2839.3855,1570.3644
115706,2839.1833,1570.1544
115707,2838.981,1569.9474
115708,2838.778,1569.7427
115709,2838.5745,1569.54
115710,2838.3704,1569.3392
115711,2838.1655,1569.1396
115712,2837.9595,1568.9413
115713,2837.7527,1568.7438
115714,2837.545,1568.547
115715,2837.336,1568.3507
115716,2837.1257,1568.1547
115717,2836.9146,1567.959
115718,2836.7021,1567.7632
115719,2836.4885,1567.5675
115720,2836.2734,1567.3716
115721,2836.0574,1567.1755
115722,2835.8398,1566.9791
115723,2835.621,1566.7823
115724,2835.401,1566.5852
115725,2835.1794,1566.3876
115726,2834.9568,1566.1895
115727,2834.7327,1565.9908
115728,2834.5073,1565.7917
115729,2834.2805,1565.592
115730,2834.0522,1565.3917
115731,2833.823,1565.1909
115732,2833.592,1564.9894
115733,2833.36,1564.7874
115734,2833.1265,1564.5848
115735,2832.8918,1564.3816
115736,2832.6555,1564.1779
115737,2832.418,1563.9735
115738,2832.1792,1563.7686
115739,2831.939,1563.5631
115740,3742.0464,1122.5521
115741,3736.6536,1124.8313
115742,3735.2947,1124.8469
115743,3733.923,1124.7651
115744,3732.6243,1124.6251
115745,3731.444,1124.4645
115746,3730.394,1124.3071
115747,3729.466,1124.1648
115748,3728.6426,1124.042
115749,3727.9055,1123.9387
115750,3727.2373,1123.8535
115751,3726.6228,1123.7839
115752,3726.0503,1123.7278
115753,3725.5098,1123.6831
115754,3724.9934,1123.6483
115755,3724.4956,1123.6218
115756,3724.0115,1123.6029
115757,3723.537,1123.5903
115758,3723.0698,1123.5836
115759,3722.6072,1123.5822
115760,3722.1475,1123.5854
115761,3721.6895,1123.5929
115762,3721.232,1123.6044
115763,3720.7742,1123.6195
115764,3720.315,1123.638
115765,3719.8545,1123.6595
115766,3719.3916,1123.684
115767,3718.9263,1123.7112
115768,3718.4585,1123.741
115769,3717.9875,1123.7731
115770,3717.5134,1123.8074
115771,3717.0361,1123.8438
115772,3716.5552,1123.8822
115773,3716.0708,1123.9225
115774,3715.583,1123.9646
115775,3715.0913,1124.0083
115776,3714.596,1124.0536
115777,3714.097,1124.1003
115778,3713.5942,1124.1486
115779,3713.0876,1124.198
115780,3712.5774,1124.2488
115781,3712.0635,1124.3007
115782,3711.5457,1124.3535
115783,3711.0242,1124.4075
115784,3710.499,1124.4624
115785,3709.9702,1124.5182
115786,3709.438,1124.5747
115787,3708.902,1124.632
115788,3708.3628,1124.6898
115789,3707.82,1124.7483
115790,3707.2737,1124.8073
115791,3706.724,1124.8667
115792,3706.1711,1124.9264
115793,3705.615,1124.9865
115794,3705.0554,1125.0468
115795,3704.4927,1125.1073
115796,3703.9265,1125.1678
115797,3703.3572,1125.2284
115798,3702.7847,1125.289
115799,3702.2085,1125.3495
115800,-2685.8142,-278.1094
115801,-2692.9219,-278.4385
115802,-2692.484,-278.57767
115803,-2692.225,-278.66138
115804,-2691.9385,-278.6908
115805,-2691.5806,-278.67987
115806,-2691.158,-278.64307
115807,-2690.6904,-278.59128
115808,-2690.1958,-278.53128
115809,-2689.6875,-278.46652
115810,-2689.1748,-278.39844
115811,-2688.663,-278.32733
115812,-2688.1548,-278.25293
115813,-2687.6514,-278.1748
115814,-2687.1528,-278.09256
115815,-2686.6587,-278.0059
115816,-2686.1685,-277.91452
115817,-2685.6812,-277.8184
115818,-2685.196,-277.71744
115819,-2684.7124,-277.61166
115820,-2684.2292,-277.5012
115821,-2683.7463,-277.3861
115822,-2683.2627,-277.26648
115823,-2682.7783,-277.14243
115824,-2682.2922,-277.01413
115825,-2681.8044,-276.8816
115826,-2681.3147,-276.745
115827,-2680.8223,-276.6044
115828,-2680.3274,-276.45987
115829,-2679.8296,-276.3115
115830,-2679.3289,-276.15933
115831,-2678.8247,-276.0034
115832,-2678.3174,-275.84375
115833,-2677.8066,-275.68042
115834,-2677.2925,-275.51343
115835,-2676.7744,-275.34277
115836,-2676.253,-275.16846
115837,-2675.7275,-274.99054
115838,-2675.1985,-274.80893
115839,-2674.6655,-274.62366
115840,-2674.1287,-274.43472
115841,-2673.5876,-274.24213
115842,-2673.043,-274.0458
115843,-2672.4941,-273.84573
115844,-2671.9412,-273.64197
115845,-2671.384,-273.4344
115846,-2670.8228,-273.22302
115847,-2670.2573,-273.00787
115848,-2669.6875,-272.78888
115849,-2669.1133,-272.56604
115850,-2668.5347,-272.3393
115851,-2667.9514,-272.1087
115852,-2667.3633,-271.8742
115853,-2666.7705,-271.63577
115854,-2666.1729,-271.39346
115855,-2665.5698,-271.14722
115856,-2664.9617,-270.8971
115857,-2664.3477,-270.64304
115858,-2663.728,-270.38513
115859,-2663.1025,-270.12335
115860,797.55225,79.509384
115861,795.8792,82.34719
115862,795.0523,82.2684
115863,794.15875,82.135574
115864,793.18256,81.922485
115865,792.18494,81.66301
115866,791.21344,81.38735
115867,790.29144,81.114006
115868,789.426,80.85245
115869,788.6153,80.606636
115870,787.8535,80.3775
115871,787.13354,80.16449
115872,786.4484,79.966415
115873,785.7918,79.78195
115874,785.1582,79.609764
115875,784.5429,79.44865
115876,783.9421,79.29752
115877,783.3525,79.15546
115878,782.7716,79.021614
115879,782.1972,78.89527
115880,781.6276,78.7758
115881,781.06134,78.66264
115882,780.4973,78.5553
115883,779.9346,78.453316
115884,779.3723,78.3563
115885,778.81,78.263885
115886,778.2471,78.175735
115887,777.68317,78.09154
115888,777.1179,78.011
115889,776.5511,77.93385
115890,775.9824,77.859825
115891,775.41174,77.788666
115892,774.83887,77.720116
115893,774.26373,77.653946
115894,773.68616,77.58988
115895,773.106,77.527695
115896,772.5232,77.467125
115897,771.93756,77.407906
115898,771.34906,77.349785
115899,770.75745,77.29249
115900,770.16266,77.23573
115901,769.5644,77.17923
115902,768.9626,77.12267
115903,768.35693,77.06577
115904,767.74725,77.0082
115905,767.13324,76.94963
115906,766.5145,76.88973
115907,765.89087,76.82816
115908,765.26196,76.76457
115909,764.62726,76.69861
115910,763.98645,76.6299
115911,763.33905,76.5581
115912,762.6847,76.482834
115913,762.02277,76.40374
115914,761.3529,76.32046
115915,760.67456,76.232635
115916,759.9873,76.13993
